Input	Target	Prediction
ksamatasin	ক্ষমতাসীন	ক্ষমতাসীন
ksamotasin	ক্ষমতাসীন	ক্ষমতাসীন
khunna	ক্ষুণ্ণ	খুন্না
khunno	ক্ষুণ্ণ	খুন্ন
khurer	ক্ষুরের	খুরের
kkhurer	ক্ষুরের	ক্ষুরের
khachito	খচিত	খাচিত
khochito	খচিত	খোচিত
khappare	খপ্পরে	খাপপারে
khappore	খপ্পরে	খাপপার
khapporey	খপ্পরে	খাপপারে
khara	খরা	খারা
kharaa	খরা	খারা
khal	খল	খাল
khashkhashe	খসখসে	খাষ্খসে
khashkhashey	খসখসে	খাষ্ঠসে
khaskhase	খসখসে	খাস্খাসে
khaskhasey	খসখসে	খাস্খাসে
khaanek	খানেক	খানেক
khanek	খানেক	খানক
khaalaasee	খালাসী	খালাসী
khaalasee	খালাসী	খালাসী
khalaasee	খালাসী	খালাসী
khalasee	খালাসী	খালাসী
khalashi	খালাসী	খালাসী
khalashii	খালাসী	খালাসী
khalasi	খালাসী	খালাসী
khalider	খালিদের	খালীদের
khalu	খালু	খালু
khide	খিদে	খিদি
khidey	খিদে	খিদি
khil	খিল	খিল
khilafater	খিলাফতের	খিলাফাতের
khilafoter	খিলাফতের	খিলাফটের
khilaphater	খিলাফতের	খিলাফাতের
khujchila	খুঁজছিল	খুঝছিল
khujchilo	খুঁজছিল	খুঁঝিলো
khunjchila	খুঁজছিল	খুঁছিল
khunjchilo	খুঁজছিল	খুঁছিল
khunzchilo	খুঁজছিল	খুঁজছিল
khuzchilo	খুঁজছিল	খুঁঝিলো
khuda	খুদা	ক্ষুদ
khunike	খুনিকে	খুনিকে
khunikey	খুনিকে	খুনিকে
khunir	খুনির	খুনির
khueshid	খুরশিদ	খ্ষুসিড
khurshid	খুরশিদ	খ্রুসিড
khulechila	খুলেছিল	খুলেছিল
khulechilo	খুলেছিল	খুলেছিল
khushki	খুশকি	খুশকি
khuskhi	খুশকি	খুশখী
khelafat	খেলাফত	খেলাফাত
khelafot	খেলাফত	খেলাফট
khelaphat	খেলাফত	খেলফাত
khelaro	খেলারও	খেলারো
khelaryo	খেলারও	খেলার্য
khelei	খেলেই	খেলেই
kheleo	খেলেও	খেলেও
khonjen	খোঁজেন	খোঁজেন
khonzen	খোঁজেন	খোঁজেন
khokar	খোকার	খোকার
khojar	খোজার	খোজার
khonjar	খোজার	খোঁজার
gogoi	গগৈ	গগই
gorgey	গগৈ	গর্গে
gananakari	গণনাকারী	গণণকারী
ganonakari	গণনাকারী	গণণকারী
gononakaree	গণনাকারী	গণণাকারী
gananar	গণনার	গণনার
ganonar	গণনার	গণনার
gononar	গণনার	গণনার
ganabidhwangsi	গণবিধ্বংসী	গণবিধ্বাসী
ganabidhwongsi	গণবিধ্বংসী	গণবিধ্বংসী
ganobiddhongsi	গণবিধ্বংসী	গণবিধ্ধামি
ganobidhwangsi	গণবিধ্বংসী	গণবিধ্বাং
ganobidhwongsi	গণবিধ্বংসী	গণবিধ্নসী
gonobeeddhongsee	গণবিধ্বংসী	গণবিধ্ধসমী
gonobiddhongsi	গণবিধ্বংসী	গণবিধ্ধসি
ganojogajog	গণযোগাযোগ	গণজোগত
gonjogajog	গণযোগাযোগ	গণ্যযোগ
gonojogajog	গণযোগাযোগ	গণজোগত
ganohatya	গণহত্যা	গণহত্যা
ganohotya	গণহত্যা	গণহত্যা
gonohotta	গণহত্যা	গণহত্যা
gonohotya	গণহত্যা	গণহত্যা
ganeshke	গণেশকে	গণেশকে
goneshke	গণেশকে	গণেষকে
goneshkey	গণেশকে	গণেষকে
gatibeg	গতিবেগ	গতিবেগ
goteebeg	গতিবেগ	গতিবেগ
gotibeg	গতিবেগ	গতিবেগ
gatibeger	গতিবেগের	গতিবেগের
goteebeger	গতিবেগের	গতিবেগের
gotibeger	গতিবেগের	গতিবেগের
gatyantar	গত্যন্তর	গত্যান্তর
gottontor	গত্যন্তর	গত্নতন্ত্র
gotyontor	গত্যন্তর	গত্যন্তর
gathic	গথিক	গঠিক
gathik	গথিক	গঠিক
gathika	গথিক	গঠিক
gathiqa	গথিক	গঠিক
gethika	গথিক	গেঠিকা
gotheek	গথিক	গঠিক
gothic	গথিক	গঠিক
gothik	গথিক	গঠিক
ganapurta	গনপূর্ত	গণপূর্ত
ganapurto	গনপূর্ত	গণপূর্ত
ganopurta	গনপূর্ত	গণপূর্ত
ganopurto	গনপূর্ত	গণপূর্ত
gonopurto	গনপূর্ত	গণপূর্ত
ganer	গনের	গেনের
goner	গনের	গণের
gandher	গন্ধের	গান্ধের
gondher	গন্ধের	গণ্ধের
gafur	গফুর	গাফুর
gofoor	গফুর	গফুর
gofur	গফুর	গফুর
gabeshakdol	গবেষকদল	গবেষকদল
gabeshokdol	গবেষকদল	গবেষকদল
gobeshakdol	গবেষকদল	গবেষকাল
gobeshokdol	গবেষকদল	গবেষকদল
gobhonor	গভর্ণর	গভনর
governer	গভর্ণর	গভর্নের
governor	গভর্ণর	গভর্নর
govornor	গভর্ণর	গভর্নর
gambhira	গম্ভীরা	গম্ভীরা
gombheera	গম্ভীরা	গম্ভীরা
gomveera	গম্ভীরা	গম্ভীরা
gomvira	গম্ভীরা	গম্ভীরা
goreebder	গরিবদের	গরিবদের
goribder	গরিবদের	গরিবদের
gariber	গরিবের	গরীবের
goreeber	গরিবের	গরীবের
goriber	গরিবের	গরীবের
garg	গর্গ	গার্জ
gorg	গর্গ	গর্গ
galachipa	গলাচিপা	গোলচিপ
golacheepa	গলাচিপা	গোলাচিপ
golachipa	গলাচিপা	গোলাচিপ
golchipa	গলাচিপা	গোলচিপ
gaoot	গাউট	গুওট
gaut	গাউট	গুট
gauta	গাউট	গৌত
gout	গাউট	গৌত
gaji	গাজি	গজি
gazi	গাজি	গজি
gajir	গাজির	গজির
gazir	গাজির	গজির
gajiipure	গাজীপুরে	গজীপুরে
gajipure	গাজীপুরে	গজীপুরে
gajipurey	গাজীপুরে	গজীপুরে
gaziipure	গাজীপুরে	গজীপুরে
gaziporee	গাজীপুরে	গজীপরী
gazipure	গাজীপুরে	গজিপুরে
gazipurey	গাজীপুরে	গজীপুরে
gajipurer	গাজীপুরের	গজীপুরের
gajiupure	গাজীপুরের	গজিপুরে
gaziipure	গাজীপুরের	গজীপুরে
gaziporer	গাজীপুরের	গজিপরের
gazipurer	গাজীপুরের	গজীপুরের
gaadhaar	গাধার	গাধার
gaadhar	গাধার	গাধার
gadhaar	গাধার	গাধার
gadhar	গাধার	গাধার
gaandhi	গান্ধী	গান্ধি
gaandhii	গান্ধী	গান্ধি
gandhi	গান্ধী	গান্ধি
gandhii	গান্ধী	গান্ধী
gaabhaaskarer	গাভাস্কারের	গাভাসকারের
gaabhaskarer	গাভাস্কারের	গাভাসকারের
gabhaaskarer	গাভাস্কারের	গভাসকারের
gabhashkarer	গাভাস্কারের	গভাষকারের
gabhaskarer	গাভাস্কারের	গভাসকারের
gavashkarer	গাভাস্কারের	গাভাসকারের
gavaskarer	গাভাস্কারের	গাভাসকারের
gaamchha	গামছা	গামচা
gaamchhaa	গামছা	গামচা
gamcha	গামছা	গামচা
gamchha	গামছা	গামচা
gamchhaa	গামছা	গামচা
garo	গারো	গারো
garoder	গারোদের	গারদের
gaardener	গার্ডেনের	গার্ডেনের
gardenayer	গার্ডেনের	গার্ডেনের
gardener	গার্ডেনের	গার্ডেনের
galilee	গালিলি	গ্যালিলি
galili	গালিলি	গ্যালিলি
galilii	গালিলি	গ্যালিলি
gini	গিনি	জিনি
guine	গিনি	গুইন
guinea	গিনি	গুইনে
guinee	গিনি	গুইনি
ginite	গিনিতে	গিনিতে
guineate	গিনিতে	গিনইটে
guineatey	গিনিতে	গিনইটে
guineete	গিনিতে	গুণিতে
guineetey	গিনিতে	গুণিতে
ginir	গিনির	জিনির
guinear	গিনির	গুইনের
guineer	গিনির	গুণের
giitikobi	গীতিকবি	গীতিকবি
gitikabi	গীতিকবি	গীতিকাবি
gitikobi	গীতিকবি	গীতিকভাবি
goonfol	গুণফল	গুণফল
gunfal	গুণফল	গুণফল
gunfol	গুণফল	গুণফল
gunphal	গুণফল	গুণফল
gunphol	গুণফল	গুণফল
goonagun	গুণাগুণ	গুণগুন
gunagun	গুণাগুণ	গুণগুণ
gunaguno	গুণাগুণ	গুণগুণো
godamghar	গুদামঘর	গদমাহর
godamghor	গুদামঘর	গদমাহর
goodamghar	গুদামঘর	গুদমখার
goodamghor	গুদামঘর	গুদম্ঘর
gudamghar	গুদামঘর	গুদমাঘর
gudamghor	গুদামঘর	গুদমাঘর
greehokortee	গৃহকর্তী	গৃহকর্ত্রী
greehokorti	গৃহকর্তী	গৃহকর্তী
grihokortee	গৃহকর্তী	গৃহকর্ত্রী
grihokorti	গৃহকর্তী	গৃহকর্তী
grihokotri	গৃহকর্তী	গৃহকত্রী
greehobodhoo	গৃহবধূ	গৃহবদু
greehobodhu	গৃহবধূ	গৃহবধু
grihobodhoo	গৃহবধূ	গৃহবদু
grihobodhu	গৃহবধূ	গৃহবধু
grihasthali	গৃহস্থালি	গৃহস্থলী
grihoshtali	গৃহস্থালি	গৃহস্তালী
