Input	Target	Prediction
zakarbarg	জাকারবার্গ	জাকারবার্গ
zuckerberg	জাকারবার্গ	জুকারবার্গ
jakee	জাকী	যাকি
jaki	জাকী	যাকি
zakee	জাকী	যাকি
zaki	জাকী	জাকি
jaaker	জাকের	যাকের
jaker	জাকের	যাকের
zaker	জাকের	যাকের
jaat	জাত	যাত
jat	জাত	যাত
jatke	জাতকে	যাতকে
jatoke	জাতকে	যতকে
jatker	জাতকের	যাতকের
jatoker	জাতকের	যতকের
jaatgoolo	জাতগুলো	যাতগুলো
jaatgulo	জাতগুলো	যাতগুলো
jatgoolo	জাতগুলো	যাটগুলো
jatgulo	জাতগুলো	যাটগুলো
jaate	জাতে	যাতে
jate	জাতে	যাতে
jatey	জাতে	যাতে
jaana	জানা	জানা
jana	জানা	জানা
zaana	জানা	জানা
zana	জানা	জানা
jaanai	জানাই	জানাই
janai	জানাই	জানাই
zaanai	জানাই	জানাই
zanai	জানাই	জানাই
jaanao	জানাও	জানাও
janao	জানাও	জানাও
zaanao	জানাও	জানাও
zanao	জানাও	জানাও
jaanachhen	জানাচ্ছেন	জানাচ্ছেন
janacchen	জানাচ্ছেন	জনাচ্ছেন
janachchen	জানাচ্ছেন	জনাচ্ছেন
janachhen	জানাচ্ছেন	জনাচ্ছেন
jaanaten	জানাতেন	জানাতেন
janaten	জানাতেন	জনাতেন
jaanalo	জানাল	জানালো
janala	জানাল	জানালা
janalo	জানাল	জানালো
jaanale	জানালে	জানালে
janale	জানালে	জানালে
janaley	জানালে	জানালে
jaanaleo	জানালেও	জানালেও
janaleo	জানালেও	জানালেও
japaani	জাপানি	জাপানি
japani	জাপানি	জাপানী
japaanider	জাপানিদের	জাপানীদের
japanider	জাপানিদের	জাপানীদের
jaamata	জামাতা	জামাতা
jamata	জামাতা	জমতা
jaamaataar	জামাতার	জামাতার
jamaatar	জামাতার	জামাতার
jamatar	জামাতার	জমতার
gant	জায়ান্ট	গানত
giant	জায়ান্ট	জ্ঞান্ট
jayanta	জায়ান্ট	জয়ান্ট
jiant	জায়ান্ট	জ্যান্ট
zayanta	জায়ান্ট	জয়ান্ট
jaruler	জারুলের	জরুলের
jarvis	জার্ভিস	জার্ভিস
jahaan	জাহান	জাহান
jahan	জাহান	জাহান
jaahaner	জাহানের	জাহানের
jahaaner	জাহানের	জাহানের
jahaner	জাহানের	জাহানের
jeuske	জিউসকে	জিউসকে
jewske	জিউসকে	জিউসকে
zeuske	জিউসকে	জিউসকে
jeetben	জিতবেন	জিতবেন
jitben	জিতবেন	জিতবেন
jeelaani	জিলানী	জিলানি
jeelani	জিলানী	জিলানি
jilaanee	জিলানী	জিলানি
jilaani	জিলানী	জিলানি
jilanee	জিলানী	জিলানি
jilani	জিলানী	জিলানি
jeelaneer	জিলানীর	জিলানির
jeelanir	জিলানীর	জিলানির
jilaneer	জিলানীর	জিলানির
jilanir	জিলানীর	জিলানির
jeebjontur	জীবজন্তুর	জীবগণ্তর
jeevjontur	জীবজন্তুর	জেভান্তর
jibjantur	জীবজন্তুর	জীবজন্তর
jibjontur	জীবজন্তুর	জীবগণ্তর
jivjontur	জীবজন্তুর	জীভ্যন্তর
jeebonkaal	জীবনকাল	জীবনকাল
jibankal	জীবনকাল	জীবনকাল
jibonkaal	জীবনকাল	জীবনকাল
jibonkal	জীবনকাল	জীবনকাল
jeebonjaapone	জীবনযাপনে	জীবনযাপনে
jeebonjapone	জীবনযাপনে	জীবনযাপনে
jeebonjaponey	জীবনযাপনে	জীবনযাপনে
jibonjapone	জীবনযাপনে	জীবনযাপনে
jeebanjaaponer	জীবনযাপনের	জীবাঞ্জপানের
jeebonjaponer	জীবনযাপনের	জীবনযাপনের
jibonjaponer	জীবনযাপনের	জীবনযুপনের
gumlar	জুমলার	গুমলার
joomlaar	জুমলার	জুমলার
joomlar	জুমলার	জুমলার
jumlaar	জুমলার	জুমলার
jumlar	জুমলার	জুমলার
zoomlar	জুমলার	জুমলার
zumlar	জুমলার	জুমলার
gem	জেম	জেম
jem	জেম	জেম
zem	জেম	জেম
gamees	জেমস	গেমস
games	জেমস	গেমস
gamesh	জেমস	গেমস
geems	জেমস	গেমস
gems	জেমস	গেমস
gemsh	জেমস	গেমস
jamees	জেমস	জমিস
james	জেমস	জমেস
jamesh	জেমস	জমেস
jeemasa	জেমস	জিমাসা
jemasa	জেমস	জেমস
jemasha	জেমস	জেমস
jems	জেমস	জেমস
zames	জেমস	জমেস
zemasa	জেমস	জেমস
jerujalem	জেরুজালেমে	জিরুজালাম
jerujaleme	জেরুজালেমে	জিরুজালামে
jerusaleme	জেরুজালেমে	জিরুশালামে
zerusaleme	জেরুজালেমে	জিরুশালামে
jeroosalemer	জেরুসালেমের	জিরোশলামের
jerujalemer	জেরুসালেমের	জিরুজালামের
jerusalemer	জেরুসালেমের	জিরুশালামের
zerusalemer	জেরুসালেমের	জিরুশালামের
jelateo	জেলাতেও	জেলাতেও
zelateo	জেলাতেও	জেলাতেও
gointa	জৈন্তা	গেন্ট
jainta	জৈন্তা	জৈন্ত
jointa	জৈন্তা	জৈন্ত
joyinta	জৈন্তা	জৈন্ত
zointa	জৈন্তা	জৈন্ত
gointapur	জৈন্তাপুর	জৈন্তাপুর
jaintapoore	জৈন্তাপুর	জৈন্তাপুরে
jaintapore	জৈন্তাপুর	জৈন্তাপুরে
jaintapure	জৈন্তাপুর	জৈন্তাপুরে
jointapur	জৈন্তাপুর	জৈন্তাপুর
joyintapur	জৈন্তাপুর	জৈন্তাপুর
zointapur	জৈন্তাপুর	জৈন্তাপুর
zoyintapur	জৈন্তাপুর	জৈন্তাপুর
gokarer	জোকারের	গোকারের
jokarer	জোকারের	জোকারের
jokerer	জোকারের	যকেরের
zokarer	জোকারের	জোকারের
jonaal	জোনাল	জোনাল
jonal	জোনাল	জোনাল
jonala	জোনাল	জোনালা
joonaal	জোনাল	জোনাল
joonal	জোনাল	জোনাল
joonala	জোনাল	জোনালা
zonaal	জোনাল	জোনাল
zonal	জোনাল	জোনাল
zonala	জোনাল	জোনালা
zoonal	জোনাল	জোনাল
jore	জ্বরে	জোরে
jorey	জ্বরে	জোরে
jware	জ্বরে	জ্যারে
jwore	জ্বরে	জুরে
jbele	জ্বেলে	জ্বেলে
jele	জ্বেলে	জেলে
jwele	জ্বেলে	জ্বেলে
jackke	জ্যাককে	যককে
jackie	জ্যাকি	জকি
jacky	জ্যাকি	যকি
jyaki	জ্যাকি	জ্যাকি
jeshtho	জ্যেষ্ঠ	যেষ্ঠ্য
jestho	জ্যেষ্ঠ	যেষ্ঠ্য
jyasttho	জ্যেষ্ঠ	জ্যাস্থ্য
jyeshtho	জ্যেষ্ঠ	জেষ্ঠ্য
jyestho	জ্যেষ্ঠ	জেযস্থ
jhaalai	ঝালাই	ঝালাই
jhalai	ঝালাই	ঝালাই
jhukchen	ঝুঁকছেন	ঝুঁচেন
jhunkchen	ঝুঁকছেন	ঝুঁকছেন
jhunu	ঝুনু	ঝুনু
jhure	ঝুরে	ঝুরে
takdai	টকদই	তাকাাই
takdoi	টকদই	তাকদি
tokdoi	টকদই	তোকদি
totenhaam	টটেনহাম	ততেনাহাম
totenham	টটেনহাম	ততেনাহাম
tottenham	টটেনহাম	তত্তেননাম
torentote	টরেন্টোতে	টরন্টোতে
torentotey	টরেন্টোতে	টরন্টোতে
torontote	টরেন্টোতে	তরন্ততে
ptalemy	টলেমি	প্যাটলেমি
ptoleemy	টলেমি	প্লতিমি
ptolemi	টলেমি	পোল্টিমী
ptolemy	টলেমি	প্লতিমে
taleemi	টলেমি	টেলিমি
talemi	টলেমি	টেলিমি
tolemi	টলেমি	তলেমি
tolemy	টলেমি	তলেমি
titleer	টাইটেলের	তিটলির
titler	টাইটেলের	টিটলার
taaison	টাইসন	টাইসন
taison	টাইসন	টাইসন
tison	টাইসন	টিশন
tyson	টাইসন	টিশন
tarna	টার্ন	টর্ন
turn	টার্ন	টার্ন
tiuna	টিউন	টিউনা
tiune	টিউন	টিউন
tune	টিউন	টুনে
teachar	টিচার	টিচার
teacher	টিচার	টিচের
techer	টিচার	টেচার
tichar	টিচার	টিচার
tichara	টিচার	টিচার
tevisi	টিভিসি	টেভিসি
tivisi	টিভিসি	টিভিসি
tvc	টিভিসি	টিক্সি
tuitare	টুইটারে	টিউটারে
tuitere	টুইটারে	টিউটারে
twitare	টুইটারে	তুইটারে
twittere	টুইটারে	তুতিত্বের
tookro	টুকরো	টুকরো
tookrow	টুকরো	টুকরো
tukro	টুকরো	টুকরো
tukrow	টুকরো	টুকরো
tookrogoolo	টুকরোগুলো	তুকরগুলো
tookrogulo	টুকরোগুলো	তুকরগুলো
tukrogulo	টুকরোগুলো	তুকরগুলো
tuji	টুজি	তুজি
tuzi	টুজি	তুজি
twog	টুজি	ত্যোগ
toonir	টুনির	টুনির
tunir	টুনির	তুনির
toor	টুর	তোর
tour	টুর	টোর
tur	টুর	টুর
touring	টুরিং	টুরিং
turing	টুরিং	টুরিং
taiksaas	টেক্সাস	টেক্স
taikshaash	টেক্সাস	টাইক্সাস
taiqsaas	টেক্সাস	টেকসাস
teeksaas	টেক্সাস	টিক্সাস
teeksasa	টেক্সাস	টেক্স
teexas	টেক্সাস	টেক্স
teksaas	টেক্সাস	টেক্সাস
teksas	টেক্সাস	টেক্স
teksasa	টেক্সাস	টেক্স
